,SNID,filename,Date,Telescope,Instrument,Filter,CD1_1,CD1_2,CD2_1,CD2_2,filenameshort,File_key,Galaxy_Key,RA_Galaxy,Dec_Galaxy,Position_Angle,Major_Axis,Minor_Axis,Mag,Mag_Error,Flux,Flux_Error,CXX,CXY,CYY
679,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_12_wfc3_ir_f160w_icwr12/hst_14182_12_wfc3_ir_f160w_icwr12_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-1.4154352913428e-22,-7.006268976678899e-23,3.56250007947285e-05,hst_14182_12_wfc3_ir_f160w_icwr12_drz.fits,,,,,,,,,,,,,,
680,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_10_wfc3_ir_total_icwr10/hst_14182_10_wfc3_ir_total_icwr10_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-1.7937121300860001e-22,6.29204705646377e-22,3.56250007947285e-05,hst_14182_10_wfc3_ir_total_icwr10_drz.fits,,,,,,,,,,,,,,
681,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_13352_d1_wfc3_ir_f160w_icdxd1/hst_13352_d1_wfc3_ir_f160w_icdxd1_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,4.88792548727815e-22,4.3732377572861795e-22,3.56250007947285e-05,hst_13352_d1_wfc3_ir_f160w_icdxd1_drz.fits,,,,,,,,,,,,,,
682,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_13_wfc3_ir_total_icwr13/hst_14182_13_wfc3_ir_total_icwr13_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-2.3420897190651998e-23,-3.4604566391938e-23,3.56250007947285e-05,hst_14182_13_wfc3_ir_total_icwr13_drz.fits,,,,,,,,,,,,,,
683,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_11711_02_wfc3_ir_f160w_ib2i02/hst_11711_02_wfc3_ir_f160w_ib2i02_drz.fits,2024-11-08,HST,WFC3,F160W,-3.5625000794728e-05,1.30036441436369e-22,7.59920751490097e-23,3.56250007947285e-05,hst_11711_02_wfc3_ir_f160w_ib2i02_drz.fits,,,,,,,,,,,,,,
684,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_11_wfc3_ir_f160w_icwr11/hst_14182_11_wfc3_ir_f160w_icwr11_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,3.4181316864230504e-23,-2.5250181560428e-23,3.56250007947285e-05,hst_14182_11_wfc3_ir_f160w_icwr11_drz.fits,,,,,,,,,,,,,,
685,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_02_wfc3_ir_f160w_icwr02/hst_14182_02_wfc3_ir_f160w_icwr02_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,1.3896148612430499e-22,-2.8211508534322e-22,3.56250007947285e-05,hst_14182_02_wfc3_ir_f160w_icwr02_drz.fits,,,,,,,,,,,,,,
686,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_02_wfc3_ir_total_icwr02/hst_14182_02_wfc3_ir_total_icwr02_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,1.3896148612430499e-22,-2.8211508534322e-22,3.56250007947285e-05,hst_14182_02_wfc3_ir_total_icwr02_drz.fits,,,,,,,,,,,,,,
687,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_13352_d1_wfc3_ir_total_icdxd1/hst_13352_d1_wfc3_ir_total_icdxd1_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,4.88792548727815e-22,4.3732377572861795e-22,3.56250007947285e-05,hst_13352_d1_wfc3_ir_total_icdxd1_drz.fits,,,,,,,,,,,,,,
688,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_skycell-p1892x03y19_wfc3_ir_f160w_all/hst_skycell-p1892x03y19_wfc3_ir_f160w_all_drz.fits,2024-11-22,HST,WFC3,F160W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p1892x03y19_wfc3_ir_f160w_all_drz.fits,,,,,,,,,,,,,,
689,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_11711_02_wfc3_ir_total_ib2i02/hst_11711_02_wfc3_ir_total_ib2i02_drz.fits,2024-11-08,HST,WFC3,detection,-3.5625000794728e-05,1.34621227207916e-23,-1.2282728091526999e-23,3.56250007947285e-05,hst_11711_02_wfc3_ir_total_ib2i02_drz.fits,,,,,,,,,,,,,,
690,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_11_wfc3_ir_total_icwr11/hst_14182_11_wfc3_ir_total_icwr11_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,3.4181316864230504e-23,-2.5250181560428e-23,3.56250007947285e-05,hst_14182_11_wfc3_ir_total_icwr11_drz.fits,,,,,,,,,,,,,,
691,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_13_wfc3_ir_f160w_icwr13/hst_14182_13_wfc3_ir_f160w_icwr13_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-2.3420897190651998e-23,-3.4604566391938e-23,3.56250007947285e-05,hst_14182_13_wfc3_ir_f160w_icwr13_drz.fits,,,,,,,,,,,,,,
692,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_09_wfc3_ir_f160w_icwr09/hst_14182_09_wfc3_ir_f160w_icwr09_drz.fits,2024-11-08,HST,WFC3,F160W,-3.5625000794728e-05,-8.430330345380401e-24,-1.3719369102260002e-23,3.56250007947285e-05,hst_14182_09_wfc3_ir_f160w_icwr09_drz.fits,,,,,,,,,,,,,,
693,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_13352_cy_wfc3_ir_f160w_icdxcy/hst_13352_cy_wfc3_ir_f160w_icdxcy_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,4.88792548727815e-22,4.3732377572861795e-22,3.56250007947285e-05,hst_13352_cy_wfc3_ir_f160w_icdxcy_drz.fits,,,,,,,,,,,,,,
694,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_skycell-p1973x14y02_wfc3_ir_f160w_coarse-all/hst_skycell-p1973x14y02_wfc3_ir_f160w_coarse-all_drz.fits,2024-11-22,HST,WFC3,F160W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1973x14y02_wfc3_ir_f160w_coarse-all_drz.fits,,,,,,,,,,,,,,
695,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_04_wfc3_ir_total_icwr04/hst_14182_04_wfc3_ir_total_icwr04_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-5.0259249279984e-22,4.0885083714113097e-22,3.56250007947285e-05,hst_14182_04_wfc3_ir_total_icwr04_drz.fits,,,,,,,,,,,,,,
696,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_06_wfc3_ir_f160w_icwr06/hst_14182_06_wfc3_ir_f160w_icwr06_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,2.4997832160827602e-23,-2.2481164396663e-23,3.56250007947285e-05,hst_14182_06_wfc3_ir_f160w_icwr06_drz.fits,,,,,,,,,,,,,,
697,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_skycell-p1892x04y19_wfc3_ir_f160w_coarse-all/hst_skycell-p1892x04y19_wfc3_ir_f160w_coarse-all_drz.fits,2024-11-22,HST,WFC3,F160W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1892x04y19_wfc3_ir_f160w_coarse-all_drz.fits,,,,,,,,,,,,,,
698,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_17_wfc3_ir_total_icwr17/hst_14182_17_wfc3_ir_total_icwr17_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,6.13942719529997e-22,5.30598660773939e-22,3.56250007947285e-05,hst_14182_17_wfc3_ir_total_icwr17_drz.fits,,,,,,,,,,,,,,
699,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/icwr08050/icwr08050_drz.fits,2025-03-31,HST,WFC3,F160W,3.54894558802972e-05,3.10470657950915e-06,3.10470657950915e-06,-3.5489455880297e-05,icwr08050_drz.fits,,,,,,,,,,,,,,
700,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_skycell-p1973x14y02_wfc3_ir_f160w_all/hst_skycell-p1973x14y02_wfc3_ir_f160w_all_drz.fits,2024-11-22,HST,WFC3,F160W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p1973x14y02_wfc3_ir_f160w_all_drz.fits,,,,,,,,,,,,,,
701,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_15_wfc3_ir_f160w_icwr15/hst_14182_15_wfc3_ir_f160w_icwr15_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,2.65876193636808e-22,-1.5825312140724e-22,3.56250007947285e-05,hst_14182_15_wfc3_ir_f160w_icwr15_drz.fits,,,,,,,,,,,,,,
702,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_15_wfc3_ir_total_icwr15/hst_14182_15_wfc3_ir_total_icwr15_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,2.65876193636808e-22,-1.5825312140724e-22,3.56250007947285e-05,hst_14182_15_wfc3_ir_total_icwr15_drz.fits,,,,,,,,,,,,,,
703,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_17_wfc3_ir_f160w_icwr17/hst_14182_17_wfc3_ir_f160w_icwr17_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,6.13942719529997e-22,5.30598660773939e-22,3.56250007947285e-05,hst_14182_17_wfc3_ir_f160w_icwr17_drz.fits,,,,,,,,,,,,,,
704,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_09_wfc3_ir_total_icwr09/hst_14182_09_wfc3_ir_total_icwr09_drz.fits,2024-11-08,HST,WFC3,detection,-3.5625000794728e-05,-8.430330345380401e-24,-1.3719369102260002e-23,3.56250007947285e-05,hst_14182_09_wfc3_ir_total_icwr09_drz.fits,,,,,,,,,,,,,,
705,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_13352_cy_wfc3_ir_total_icdxcy/hst_13352_cy_wfc3_ir_total_icdxcy_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,4.88792548727815e-22,4.3732377572861795e-22,3.56250007947285e-05,hst_13352_cy_wfc3_ir_total_icdxcy_drz.fits,,,,,,,,,,,,,,
706,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_skycell-p1973x14y03_wfc3_ir_f160w_all/hst_skycell-p1973x14y03_wfc3_ir_f160w_all_drz.fits,2024-11-22,HST,WFC3,F160W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p1973x14y03_wfc3_ir_f160w_all_drz.fits,,,,,,,,,,,,,,
707,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_06_wfc3_ir_total_icwr06/hst_14182_06_wfc3_ir_total_icwr06_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,2.4997832160827602e-23,-2.2481164396663e-23,3.56250007947285e-05,hst_14182_06_wfc3_ir_total_icwr06_drz.fits,,,,,,,,,,,,,,
708,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_04_wfc3_ir_f160w_icwr04/hst_14182_04_wfc3_ir_f160w_icwr04_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-5.0259249279984e-22,4.0885083714113097e-22,3.56250007947285e-05,hst_14182_04_wfc3_ir_f160w_icwr04_drz.fits,,,,,,,,,,,,,,
709,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_59_wfc3_ir_f160w_icwr59/hst_14182_59_wfc3_ir_f160w_icwr59_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-6.466764096068501e-22,-1.0749082533422001e-21,3.56250007947285e-05,hst_14182_59_wfc3_ir_f160w_icwr59_drz.fits,,,,,,,,,,,,,,
710,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_08_wfc3_ir_f160w_icwr08/hst_14182_08_wfc3_ir_f160w_icwr08_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,1.4608161798828598e-22,-1.998125578521e-22,3.56250007947285e-05,hst_14182_08_wfc3_ir_f160w_icwr08_drz.fits,,,,,,,,,,,,,,
711,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_05_wfc3_ir_total_icwr05/hst_14182_05_wfc3_ir_total_icwr05_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,1.5299939293662e-22,-2.9979339965441e-23,3.56250007947285e-05,hst_14182_05_wfc3_ir_total_icwr05_drz.fits,,,,,,,,,,,,,,
712,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_skycell-p1892x04y19_wfc3_ir_f160w_all/hst_skycell-p1892x04y19_wfc3_ir_f160w_all_drz.fits,2024-11-22,HST,WFC3,F160W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p1892x04y19_wfc3_ir_f160w_all_drz.fits,,,,,,,,,,,,,,
713,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_16_wfc3_ir_total_icwr16/hst_14182_16_wfc3_ir_total_icwr16_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-3.3327174762437e-22,-7.4782050305112e-23,3.56250007947285e-05,hst_14182_16_wfc3_ir_total_icwr16_drz.fits,,,,,,,,,,,,,,
714,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_skycell-p1973x14y03_wfc3_ir_f160w_coarse-all/hst_skycell-p1973x14y03_wfc3_ir_f160w_coarse-all_drz.fits,2024-11-22,HST,WFC3,F160W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1973x14y03_wfc3_ir_f160w_coarse-all_drz.fits,,,,,,,,,,,,,,
715,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_16_wfc3_ir_f160w_icwr16/hst_14182_16_wfc3_ir_f160w_icwr16_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-3.3327174762437e-22,-7.4782050305112e-23,3.56250007947285e-05,hst_14182_16_wfc3_ir_f160w_icwr16_drz.fits,,,,,,,,,,,,,,
716,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_08_wfc3_ir_total_icwr08/hst_14182_08_wfc3_ir_total_icwr08_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,1.4608161798828598e-22,-1.998125578521e-22,3.56250007947285e-05,hst_14182_08_wfc3_ir_total_icwr08_drz.fits,,,,,,,,,,,,,,
717,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_59_wfc3_ir_total_icwr59/hst_14182_59_wfc3_ir_total_icwr59_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-6.466764096068501e-22,-1.0749082533422001e-21,3.56250007947285e-05,hst_14182_59_wfc3_ir_total_icwr59_drz.fits,,,,,,,,,,,,,,
718,2006bz,pantheon_data_folder/2006bz/mastDownload/HST/hst_14182_05_wfc3_ir_f160w_icwr05/hst_14182_05_wfc3_ir_f160w_icwr05_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,1.5299939293662e-22,-2.9979339965441e-23,3.56250007947285e-05,hst_14182_05_wfc3_ir_f160w_icwr05_drz.fits,,,,,,,,,,,,,,
719,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/hst_15640_4b_wfc3_ir_f160w_idxb4b/hst_15640_4b_wfc3_ir_f160w_idxb4b_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,5.861434687605121e-23,-2.285709998972e-22,3.56250007947285e-05,hst_15640_4b_wfc3_ir_f160w_idxb4b_drz.fits,,,,,,,,,,,,,,
720,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/hst_15640_42_wfc3_ir_f160w_idxb42/hst_15640_42_wfc3_ir_f160w_idxb42_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-6.5283222057606e-22,-2.4809539314953e-22,3.56250007947285e-05,hst_15640_42_wfc3_ir_f160w_idxb42_drz.fits,,,,,,,,,,,,,,
721,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/hst_15640_4b_wfc3_ir_total_idxb4b/hst_15640_4b_wfc3_ir_total_idxb4b_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,5.861434687605121e-23,-2.285709998972e-22,3.56250007947285e-05,hst_15640_4b_wfc3_ir_total_idxb4b_drz.fits,,,,,,,,,,,,,,
722,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/hst_15640_42_wfc3_ir_total_idxb42/hst_15640_42_wfc3_ir_total_idxb42_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-6.5283222057606e-22,-2.4809539314953e-22,3.56250007947285e-05,hst_15640_42_wfc3_ir_total_idxb42_drz.fits,,,,,,,,,,,,,,
723,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/hst_skycell-p1846x08y13_wfc3_ir_f160w_coarse-all/hst_skycell-p1846x08y13_wfc3_ir_f160w_coarse-all_drz.fits,2024-11-22,HST,WFC3,F160W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1846x08y13_wfc3_ir_f160w_coarse-all_drz.fits,,,,,,,,,,,,,,
724,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/idxb41030/idxb41030_drz.fits,2025-04-04,HST,WFC3,F160W,1.63216745596324e-05,3.16661273475911e-05,3.16661273475911e-05,-1.6321674559632e-05,idxb41030_drz.fits,,,,,,,,,,,,,,
725,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/idxb4b030/idxb4b030_drz.fits,2025-04-11,HST,WFC3,F160W,-4.7930745260935e-06,3.53010923090451e-05,3.53010923090451e-05,4.79307452609353e-06,idxb4b030_drz.fits,,,,,,,,,,,,,,
726,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/idxb4abiq/idxb4abiq_drz.fits,2025-04-07,HST,WFC3,F160W,-4.7930745260892e-06,3.53010923090457e-05,3.53010923090457e-05,4.79307452608921e-06,idxb4abiq_drz.fits,,,,,,,,,,,,,,
727,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/hst_15640_4a_wfc3_ir_total_idxb4a/hst_15640_4a_wfc3_ir_total_idxb4a_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-3.9272544790642e-22,6.658786354880001e-23,3.56250007947285e-05,hst_15640_4a_wfc3_ir_total_idxb4a_drz.fits,,,,,,,,,,,,,,
728,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/hst_15640_41_wfc3_ir_total_idxb41/hst_15640_41_wfc3_ir_total_idxb41_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,1.06797588502529e-21,2.06377888228232e-21,3.56250007947285e-05,hst_15640_41_wfc3_ir_total_idxb41_drz.fits,,,,,,,,,,,,,,
729,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/hst_15640_43_wfc3_ir_f160w_idxb43/hst_15640_43_wfc3_ir_f160w_idxb43_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-2.957012167009e-21,-2.5723243689551e-21,3.56250007947286e-05,hst_15640_43_wfc3_ir_f160w_idxb43_drz.fits,,,,,,,,,,,,,,
730,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/idxb45030/idxb45030_drz.fits,2025-04-04,HST,WFC3,F160W,1.63216745596532e-05,3.16661273475804e-05,3.16661273475804e-05,-1.6321674559653e-05,idxb45030_drz.fits,,,,,,,,,,,,,,
731,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/hst_15640_4a_wfc3_ir_f160w_idxb4a/hst_15640_4a_wfc3_ir_f160w_idxb4a_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-3.9272544790642e-22,6.658786354880001e-23,3.56250007947285e-05,hst_15640_4a_wfc3_ir_f160w_idxb4a_drz.fits,,,,,,,,,,,,,,
732,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/hst_15640_43_wfc3_ir_total_idxb43/hst_15640_43_wfc3_ir_total_idxb43_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-2.957012167009e-21,-2.5723243689551e-21,3.56250007947286e-05,hst_15640_43_wfc3_ir_total_idxb43_drz.fits,,,,,,,,,,,,,,
733,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/idxb44030/idxb44030_drz.fits,2025-03-31,HST,WFC3,F160W,1.63216745596465e-05,3.16661273475838e-05,3.16661273475838e-05,-1.6321674559646e-05,idxb44030_drz.fits,,,,,,,,,,,,,,
734,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/hst_15640_41_wfc3_ir_f160w_idxb41/hst_15640_41_wfc3_ir_f160w_idxb41_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,1.06797588502529e-21,2.06377888228232e-21,3.56250007947285e-05,hst_15640_41_wfc3_ir_f160w_idxb41_drz.fits,,,,,,,,,,,,,,
735,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/hst_15640_48_wfc3_ir_f160w_idxb48/hst_15640_48_wfc3_ir_f160w_idxb48_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,5.36231419422356e-22,4.70822397532621e-22,3.56250007947285e-05,hst_15640_48_wfc3_ir_f160w_idxb48_drz.fits,,,,,,,,,,,,,,
736,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/idxb43ewq/idxb43ewq_drz.fits,2025-04-22,HST,WFC3,F160W,1.63216745596176e-05,3.16661273475987e-05,3.16661273475987e-05,-1.6321674559617e-05,idxb43ewq_drz.fits,,,,,,,,,,,,,,
737,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/hst_15640_45_wfc3_ir_total_idxb45/hst_15640_45_wfc3_ir_total_idxb45_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,1.7073144958179802e-21,1.84775271573553e-21,3.56250007947285e-05,hst_15640_45_wfc3_ir_total_idxb45_drz.fits,,,,,,,,,,,,,,
738,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/hst_15640_47_wfc3_ir_f160w_idxb47/hst_15640_47_wfc3_ir_f160w_idxb47_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,4.12428749888485e-23,-3.5817028773157e-22,3.56250007947285e-05,hst_15640_47_wfc3_ir_f160w_idxb47_drz.fits,,,,,,,,,,,,,,
739,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/idxb47030/idxb47030_drz.fits,2025-04-11,HST,WFC3,F160W,-4.7930745260731e-06,3.53010923090479e-05,3.53010923090479e-05,4.79307452607317e-06,idxb47030_drz.fits,,,,,,,,,,,,,,
740,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/idxb42030/idxb42030_drz.fits,2025-04-07,HST,WFC3,F160W,1.63216745596146e-05,3.16661273476003e-05,3.16661273476003e-05,-1.6321674559614e-05,idxb42030_drz.fits,,,,,,,,,,,,,,
741,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/hst_15640_48_wfc3_ir_total_idxb48/hst_15640_48_wfc3_ir_total_idxb48_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,5.36231419422356e-22,4.70822397532621e-22,3.56250007947285e-05,hst_15640_48_wfc3_ir_total_idxb48_drz.fits,,,,,,,,,,,,,,
742,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/hst_15640_47_wfc3_ir_total_idxb47/hst_15640_47_wfc3_ir_total_idxb47_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,4.12428749888485e-23,-3.5817028773157e-22,3.56250007947285e-05,hst_15640_47_wfc3_ir_total_idxb47_drz.fits,,,,,,,,,,,,,,
743,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/hst_15640_45_wfc3_ir_f160w_idxb45/hst_15640_45_wfc3_ir_f160w_idxb45_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,1.7073144958179802e-21,1.84775271573553e-21,3.56250007947285e-05,hst_15640_45_wfc3_ir_f160w_idxb45_drz.fits,,,,,,,,,,,,,,
744,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/idxb46030/idxb46030_drz.fits,2025-04-07,HST,WFC3,F160W,1.63216745596486e-05,3.16661273475828e-05,3.16661273475828e-05,-1.6321674559648e-05,idxb46030_drz.fits,,,,,,,,,,,,,,
745,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/hst_15640_49_wfc3_ir_f160w_idxb49/hst_15640_49_wfc3_ir_f160w_idxb49_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,8.05629513448997e-23,-3.6870259338964e-22,3.56250007947285e-05,hst_15640_49_wfc3_ir_f160w_idxb49_drz.fits,,,,,,,,,,,,,,
746,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/hst_15640_46_wfc3_ir_f160w_idxb46/hst_15640_46_wfc3_ir_f160w_idxb46_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,1.0281321274265101e-21,1.23479978096912e-21,3.56250007947286e-05,hst_15640_46_wfc3_ir_f160w_idxb46_drz.fits,,,,,,,,,,,,,,
747,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/hst_15640_44_wfc3_ir_total_idxb44/hst_15640_44_wfc3_ir_total_idxb44_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,2.08299176555442e-21,1.78120953651243e-21,3.56250007947286e-05,hst_15640_44_wfc3_ir_total_idxb44_drz.fits,,,,,,,,,,,,,,
748,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/idxb49030/idxb49030_drz.fits,2025-04-04,HST,WFC3,F160W,-4.7915699590673e-06,3.53012965619079e-05,3.53012965619079e-05,4.79156995906732e-06,idxb49030_drz.fits,,,,,,,,,,,,,,
749,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/idxb48030/idxb48030_drz.fits,2025-03-31,HST,WFC3,F160W,-4.7930745261285e-06,3.53010923090403e-05,3.53010923090403e-05,4.79307452612856e-06,idxb48030_drz.fits,,,,,,,,,,,,,,
750,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/hst_15640_49_wfc3_ir_total_idxb49/hst_15640_49_wfc3_ir_total_idxb49_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,8.05629513448997e-23,-3.6870259338964e-22,3.56250007947285e-05,hst_15640_49_wfc3_ir_total_idxb49_drz.fits,,,,,,,,,,,,,,
751,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/hst_15640_44_wfc3_ir_f160w_idxb44/hst_15640_44_wfc3_ir_f160w_idxb44_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,2.08299176555442e-21,1.78120953651243e-21,3.56250007947286e-05,hst_15640_44_wfc3_ir_f160w_idxb44_drz.fits,,,,,,,,,,,,,,
752,2002dp,pantheon_data_folder/2002dp/mastDownload/HST/hst_15640_46_wfc3_ir_total_idxb46/hst_15640_46_wfc3_ir_total_idxb46_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,1.0281321274265101e-21,1.23479978096912e-21,3.56250007947286e-05,hst_15640_46_wfc3_ir_total_idxb46_drz.fits,,,,,,,,,,,,,,
